39173938_0_7916056990138658530,1,38,http://dbpedia.org/resource/Cinema_Paradiso
58891288_0_1117541047012405958,1,77,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film)
38428277_0_1311643810102462607,1,72,http://dbpedia.org/resource/Predator_(film)
39173938_0_7916056990138658530,1,24,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail
91959037_0_7907661684242014480,1,191,http://dbpedia.org/resource/V-Rally_2
29414811_12_251152470253168163,1,19,http://dbpedia.org/resource/The_Legend_of_Zelda:_Link's_Awakening
46671561_0_6122315295162029872,0,124,http://dbpedia.org/resource/Resistance_2
91959037_0_7907661684242014480,1,344,http://dbpedia.org/resource/FIFA_Football_2005
66009064_0_9148652238372261251,0,45,http://dbpedia.org/resource/Rich_Gedman
88523363_0_8180214313099580515,0,375,http://dbpedia.org/resource/Ochna_serrulata
13719111_1_5719401842463579519,0,553,http://dbpedia.org/resource/Streaky_seedeater
26310680_0_5150772059999313798,1,180,http://dbpedia.org/resource/Guarani
50270082_0_444360818941411589,1,61,http://dbpedia.org/resource/Whitey_Ford
69537082_0_7789694313271016902,1,206,http://dbpedia.org/resource/Antigua_and_Barbuda
20135078_0_7570343137119682530,1,8,"http://dbpedia.org/resource/Crouching_Tiger,_Hidden_Dragon:_Sword_of_Destiny"
99070098_0_2074872741302696997,1,15,http://dbpedia.org/resource/Skiddaw_Little_Man
24036779_0_5608105867560183058,0,39,http://dbpedia.org/resource/Jamaica
88523363_0_8180214313099580515,0,9,http://dbpedia.org/resource/Acacia_glauca
13719111_1_5719401842463579519,0,532,http://dbpedia.org/resource/Red-billed_firefinch
13719111_1_5719401842463579519,0,175,http://dbpedia.org/resource/African_palm_swift
90196673_0_5458330029110291950,0,102,http://dbpedia.org/resource/Osprey
13719111_1_5719401842463579519,0,521,http://dbpedia.org/resource/Black-winged_red_bishop
24036779_0_5608105867560183058,0,69,http://dbpedia.org/resource/Slovenia
9834884_0_3871985887467090123,1,224,http://dbpedia.org/resource/Taft_Museum_of_Art
90196673_0_5458330029110291950,0,160,http://dbpedia.org/resource/Chimney_swift
16767252_0_2409448375013995751,1,80,http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film)
22864497_0_8632623712684511496,0,15,http://dbpedia.org/resource/Army_of_Two:_The_40th_Day
88523363_0_8180214313099580515,0,227,http://dbpedia.org/resource/Euphorbia_peplus
9475172_1_1023126399856690702,1,48,http://dbpedia.org/resource/Monarch_of_the_Glen
22864497_0_8632623712684511496,0,82,http://dbpedia.org/resource/Command_&_Conquer_3:_Tiberium_Wars
54719588_0_8417197176086756912,3,126,http://dbpedia.org/resource/Angels_and_insects
13719111_1_5719401842463579519,0,217,http://dbpedia.org/resource/Abyssinian_ground-hornbill
53822652_0_5767892317858575530,1,86,http://dbpedia.org/resource/The_Social_Network
77694908_0_6083291340991074532,1,7,http://dbpedia.org/resource/Casablanca_(film)
26310680_0_5150772059999313798,1,133,http://dbpedia.org/resource/Libyan_Dinar
53822652_0_5767892317858575530,1,89,http://dbpedia.org/resource/Get_Him_to_the_Greek
52299421_0_4473286348258170200,1,57,http://dbpedia.org/resource/Tunisia
66009064_0_9148652238372261251,0,84,http://dbpedia.org/resource/Tommie_Agee
50245608_0_871275842592178099,0,180,http://dbpedia.org/resource/Rules_of_Engagement_(film)
21245481_0_8730460088443117515,1,117,NOT FOUND URI
77694908_0_6083291340991074532,1,6,http://dbpedia.org/resource/Goodfellas
13719111_1_5719401842463579519,0,490,http://dbpedia.org/resource/Northern_masked_weaver
39759273_0_1427898308030295194,1,79,http://dbpedia.org/resource/Star_Wars_(film)
41480166_0_6681239260286218499,0,216,http://dbpedia.org/resource/Veronica
46671561_0_6122315295162029872,0,9,http://dbpedia.org/resource/Bioshock
38428277_0_1311643810102462607,1,27,http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington
50245608_0_871275842592178099,0,191,NOT FOUND URI
20135078_0_7570343137119682530,1,23,http://dbpedia.org/resource/Mulholland_Drive_(film)
20135078_0_7570343137119682530,1,7,http://dbpedia.org/resource/Do_the_Right_Thing
22864497_0_8632623712684511496,0,179,http://dbpedia.org/resource/Kung_Fu_Panda_2
46671561_0_6122315295162029872,0,37,http://dbpedia.org/resource/Facebreaker
91959037_0_7907661684242014480,1,94,http://dbpedia.org/resource/Super_Mario_Galaxy
63450419_0_8012592961815711786,1,165,http://dbpedia.org/resource/Poa_secunda
69537082_0_7789694313271016902,1,52,http://dbpedia.org/resource/Ghana
88523363_0_8180214313099580515,0,583,http://dbpedia.org/resource/Zinnia_peruviana
54719588_0_8417197176086756912,3,83,http://dbpedia.org/resource/Storytelling_(film)
52299421_0_4473286348258170200,1,34,http://dbpedia.org/resource/Trinidad&Tobago
63450419_0_8012592961815711786,1,179,http://dbpedia.org/resource/Spartina_alterniflora
66009064_0_9148652238372261251,0,11,http://dbpedia.org/resource/Neifi_Perez
9475172_1_1023126399856690702,1,79,http://dbpedia.org/resource/Bewitched
66009064_0_9148652238372261251,0,121,http://dbpedia.org/resource/Ted_Williams
69881946_0_1105130426898457358,1,1,http://dbpedia.org/resource/The_Grand_Illusion
13719111_1_5719401842463579519,0,1,http://dbpedia.org/resource/Great_white_pelican
90196673_0_5458330029110291950,0,232,http://dbpedia.org/resource/Northern_mockingbird
91959037_0_7907661684242014480,1,144,http://dbpedia.org/resource/Anno_1503
24036779_0_5608105867560183058,0,22,http://dbpedia.org/resource/Cyprus
66009064_0_9148652238372261251,0,94,http://dbpedia.org/resource/Ken_Boyer
26310680_0_5150772059999313798,1,59,http://dbpedia.org/resource/Kuna
69537082_0_7789694313271016902,1,182,http://dbpedia.org/resource/Western_Sahara
80588006_0_6965325215443683359,1,13,NOT FOUND URI
20135078_0_7570343137119682530,1,64,http://dbpedia.org/resource/The_Night_of_the_Hunter_(film)
88523363_0_8180214313099580515,0,29,http://dbpedia.org/resource/Alstonia_macrophylla
9834884_0_3871985887467090123,1,288,http://dbpedia.org/resource/Hessisches_Landesmuseum
20135078_0_7570343137119682530,1,2,http://dbpedia.org/resource/Groundhog_Day_(film)
28086084_0_3127660530989916727,0,113,http://dbpedia.org/resource/James_the_Less
90196673_0_5458330029110291950,0,336,http://dbpedia.org/resource/Big_brown_bat
84548468_0_5955155464119382182,1,16,http://dbpedia.org/resource/Chungking_Express
13719111_1_5719401842463579519,0,135,http://dbpedia.org/resource/Red-headed_lovebird
53822652_0_5767892317858575530,1,271,http://dbpedia.org/resource/Black_Hawk_Down
99070098_0_2074872741302696997,1,193,http://dbpedia.org/resource/Glenridding_Dodd
53822652_0_5767892317858575530,1,31,http://dbpedia.org/resource/Hanna
13719111_1_5719401842463579519,0,455,http://dbpedia.org/resource/Brown-crowned_tchagra
52299421_0_4473286348258170200,1,56,http://dbpedia.org/resource/Turkey
50245608_0_871275842592178099,0,15,http://dbpedia.org/resource/Batman_The_Movie
37856682_0_6818907050314633217,0,20,http://dbpedia.org/resource/Northern_Marianas
36102169_0_7739454799295072814,2,367,NOT FOUND URI
38428277_0_1311643810102462607,1,67,"http://dbpedia.org/resource/Planes,_Trains_&_Automobiles"
53822652_0_5767892317858575530,1,401,http://dbpedia.org/resource/Capote
13719111_1_5719401842463579519,0,500,http://dbpedia.org/resource/Holub's_golden_weaver
11833461_1_3811022039809817402,0,6,http://dbpedia.org/resource/Super_Probotector:_Alien_Rebels
10579449_0_1681126353774891032,1,14,http://dbpedia.org/resource/Dina_Thanthi
21245481_0_8730460088443117515,1,17,NOT FOUND URI
9834884_0_3871985887467090123,1,281,http://dbpedia.org/resource/Panorama_Mesdag
69881946_0_1105130426898457358,1,89,http://dbpedia.org/resource/The_Player_(film)
41480166_0_6681239260286218499,0,201,http://dbpedia.org/resource/Pope_Sylvester_I
46671561_0_6122315295162029872,0,68,http://dbpedia.org/resource/John_Woo_Presents_Stranglehold
66009064_0_9148652238372261251,0,12,http://dbpedia.org/resource/Dante_Bichette
33401079_0_9127583903019856402,0,39,http://dbpedia.org/resource/Leopold_Kronecker
90196673_0_5458330029110291950,0,41,http://dbpedia.org/resource/Mountain_chorus_frog
99070098_0_2074872741302696997,1,100,http://dbpedia.org/resource/Bakestall
25404227_0_2240631045609013057,1,55,http://dbpedia.org/resource/Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl
84548468_0_5955155464119382182,1,65,http://dbpedia.org/resource/Edward_Scissorhands
66009064_0_9148652238372261251,0,73,http://dbpedia.org/resource/Larry_Hisle
37856682_0_6818907050314633217,0,177,http://dbpedia.org/resource/Oregon
53822652_0_5767892317858575530,1,348,"http://dbpedia.org/resource/Kiss_Kiss,_Bang_Bang"
8468806_0_4382447409703007384,1,25,NOT FOUND URI
69537082_0_7789694313271016902,1,73,http://dbpedia.org/resource/Mali
38428277_0_1311643810102462607,1,44,"http://dbpedia.org/resource/O_Brother,_Where_Art_Thou%3F"
91959037_0_7907661684242014480,1,389,http://dbpedia.org/resource/Tetris_2
88523363_0_8180214313099580515,0,103,http://dbpedia.org/resource/Cestrum_diurnum
13719111_1_5719401842463579519,0,211,http://dbpedia.org/resource/Piping_hornbill
69537082_0_7789694313271016902,1,234,http://dbpedia.org/resource/Tokelau
16767252_0_2409448375013995751,1,1,http://dbpedia.org/resource/12_Angry_Men_(1957_film)
36102169_0_7739454799295072814,2,168,http://dbpedia.org/resource/Namco_Museum
50245608_0_871275842592178099,0,13,http://dbpedia.org/resource/The_Aristocrats_(film)
33401079_0_9127583903019856402,0,72,http://dbpedia.org/resource/Willy_Brandt
39650055_5_7135804139753401681,1,75,http://dbpedia.org/resource/Chanel
90196673_0_5458330029110291950,0,354,http://dbpedia.org/resource/Cotton_mouse
9834884_0_3871985887467090123,1,8,NOT FOUND URI
38428277_0_1311643810102462607,1,110,http://dbpedia.org/resource/The_Royal_Tenenbaums
53822652_0_5767892317858575530,1,74,http://dbpedia.org/resource/Into_the_Wild
36102169_0_7739454799295072814,2,306,http://dbpedia.org/resource/Resistance:_Fall_of_Man
50270082_0_444360818941411589,1,88,http://dbpedia.org/resource/John_Smoltz
39650055_5_7135804139753401681,1,39,http://dbpedia.org/resource/Deutsche_Bank
21362676_0_6854186738074119688,1,79,http://dbpedia.org/resource/The_Lady_Eve
50270082_0_444360818941411589,1,111,NOT FOUND URI
66009064_0_9148652238372261251,0,202,http://dbpedia.org/resource/Sam_Mertes
50270082_0_444360818941411589,1,157,NOT FOUND URI
99070098_0_2074872741302696997,1,90,http://dbpedia.org/resource/Gray_Crag
36102169_0_7739454799295072814,2,20,http://dbpedia.org/resource/Tony_Hawk_Underground_2
66009064_0_9148652238372261251,0,207,http://dbpedia.org/resource/Fred_Clarke
54719588_0_8417197176086756912,3,229,http://dbpedia.org/resource/Spaceballs
13719111_1_5719401842463579519,0,202,http://dbpedia.org/resource/Broad-billed_roller
90196673_0_5458330029110291950,0,159,http://dbpedia.org/resource/Whip-poor-will
54719588_0_8417197176086756912,3,54,http://dbpedia.org/resource/Say_It_Isn't_So_(film)
13719111_1_5719401842463579519,0,285,http://dbpedia.org/resource/Ansorge's_greenbul
37856682_0_6818907050314633217,0,74,http://dbpedia.org/resource/Belgium
90196673_0_5458330029110291950,0,70,http://dbpedia.org/resource/Snow_goose
88523363_0_8180214313099580515,0,525,http://dbpedia.org/resource/Spermacoce_prostrata
39650055_5_7135804139753401681,1,56,http://dbpedia.org/resource/Harley-Davidson
13719111_1_5719401842463579519,0,96,http://dbpedia.org/resource/Grey_crowned_crane
13719111_1_5719401842463579519,0,241,http://dbpedia.org/resource/Green-backed_woodpecker
39759273_0_1427898308030295194,1,76,http://dbpedia.org/resource/The_Shining_(film)
53822652_0_5767892317858575530,1,105,http://dbpedia.org/resource/City_Island
28086084_0_3127660530989916727,0,78,http://dbpedia.org/resource/Pope_Eutychian
28086084_0_3127660530989916727,0,82,http://dbpedia.org/resource/Pope_Felix_II
50245608_0_871275842592178099,0,109,http://dbpedia.org/resource/Is_It_Fall_Yet%3F
39650055_5_7135804139753401681,1,76,http://dbpedia.org/resource/ING
69881946_0_1105130426898457358,1,50,http://dbpedia.org/resource/Dirty_Harry
28086084_0_3127660530989916727,0,149,http://dbpedia.org/resource/Margarita
22864497_0_8632623712684511496,0,129,http://dbpedia.org/resource/Earth_Defense_Force_2017
46671561_0_6122315295162029872,0,94,http://dbpedia.org/resource/MotorStorm
37856682_0_6818907050314633217,0,85,http://dbpedia.org/resource/Costa_Rica
46671561_0_6122315295162029872,0,22,http://dbpedia.org/resource/College_Hoops_2K8
36102169_0_7739454799295072814,2,130,http://dbpedia.org/resource/Metal_Gear_Solid_3:_Snake_Eater
91959037_0_7907661684242014480,1,188,http://dbpedia.org/resource/Trackmania
99070098_0_2074872741302696997,1,4,http://dbpedia.org/resource/Skiddaw
22864497_0_8632623712684511496,0,240,http://dbpedia.org/resource/Open_Season
37856682_0_6818907050314633217,0,131,http://dbpedia.org/resource/Mississippi
33401079_0_9127583903019856402,0,36,NOT FOUND URI
13719111_1_5719401842463579519,0,263,http://dbpedia.org/resource/Black_saw-wing
37856682_0_6818907050314633217,0,124,http://dbpedia.org/resource/Benin
53822652_0_5767892317858575530,1,66,http://dbpedia.org/resource/I_Love_You_Phillip_Morris
24036779_0_5608105867560183058,0,65,http://dbpedia.org/resource/Rwanda
38428277_0_1311643810102462607,1,23,http://dbpedia.org/resource/Modern_Times_(film)
13719111_1_5719401842463579519,0,320,http://dbpedia.org/resource/African_stonechat
84548468_0_5955155464119382182,1,2,http://dbpedia.org/resource/The_Cabinet_of_Dr._Caligari
54719588_0_8417197176086756912,3,153,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me
84575189_0_6365692015941409487,2,73,http://dbpedia.org/resource/Journal_of_Clinical_Microbiology
22864497_0_8632623712684511496,0,374,http://dbpedia.org/resource/WWE_SmackDown_vs._Raw_2009
26310680_0_5150772059999313798,1,85,http://dbpedia.org/resource/CFA_Franc_BEAC
9475172_1_1023126399856690702,1,91,http://dbpedia.org/resource/Sliders
9475172_1_1023126399856690702,1,108,http://dbpedia.org/resource/Fraggle_Rock
33401079_0_9127583903019856402,0,47,http://dbpedia.org/resource/Georg_Cantor
21245481_0_8730460088443117515,1,18,http://dbpedia.org/resource/Diamond_Valley_Lake
66009064_0_9148652238372261251,0,61,http://dbpedia.org/resource/Dan_Ford
54719588_0_8417197176086756912,3,211,http://dbpedia.org/resource/Straw_Dogs_(1971_film)
90196673_0_5458330029110291950,0,175,http://dbpedia.org/resource/Northern_flicker
40534006_0_4617468856744635526,1,34,http://dbpedia.org/resource/Dick_Slater
99070098_0_2074872741302696997,1,69,http://dbpedia.org/resource/Harrison_Stickle
53822652_0_5767892317858575530,1,379,http://dbpedia.org/resource/Hollywood_Ending
39173938_0_7916056990138658530,1,36,http://dbpedia.org/resource/Withnail_and_I
50245608_0_871275842592178099,0,2,http://dbpedia.org/resource/12_Angry_Men_(1957_film)
63450419_0_8012592961815711786,1,148,http://dbpedia.org/resource/Panicum_repens
53822652_0_5767892317858575530,1,10,http://dbpedia.org/resource/Mission:_Impossible_-_Ghost_Protocol
60319454_0_3938426910282115527,0,6,http://dbpedia.org/resource/Brush-tailed_bettong
84548468_0_5955155464119382182,1,5,http://dbpedia.org/resource/Carrie_(1976_film)
9834884_0_3871985887467090123,1,251,http://dbpedia.org/resource/Galleria_Doria_Pamphilj
22864497_0_8632623712684511496,0,65,http://dbpedia.org/resource/Cabela's_Trophy_Bucks
36102169_0_7739454799295072814,2,210,http://dbpedia.org/resource/Pokemon_Sapphire
36102169_0_7739454799295072814,2,295,http://dbpedia.org/resource/ATV_Offroad_Fury_2
21245481_0_8730460088443117515,1,36,http://dbpedia.org/resource/Lake_Monroe
13719111_1_5719401842463579519,0,326,NOT FOUND URI
77694908_0_6083291340991074532,1,21,http://dbpedia.org/resource/Rear_Window
69537082_0_7789694313271016902,1,107,http://dbpedia.org/resource/Jordan
53822652_0_5767892317858575530,1,421,http://dbpedia.org/resource/A_Love_Song_for_Bobby_Long
22864497_0_8632623712684511496,0,163,http://dbpedia.org/resource/Hellboy:_The_Science_of_Evil
99070098_0_2074872741302696997,1,209,http://dbpedia.org/resource/Sale_Fell
43237185_1_3636357855502246981,0,15,http://dbpedia.org/resource/Christian_August_Hausen
50270082_0_444360818941411589,1,86,http://dbpedia.org/resource/Jim_Perry
37856682_0_6818907050314633217,0,202,http://dbpedia.org/resource/California
39759273_0_1427898308030295194,1,14,http://dbpedia.org/resource/District_9
20135078_0_7570343137119682530,1,26,http://dbpedia.org/resource/Metropolis_(1927_film)
99070098_0_2074872741302696997,1,37,http://dbpedia.org/resource/Brim_Fell
21245481_0_8730460088443117515,1,204,http://dbpedia.org/resource/Lake_Anna
50270082_0_444360818941411589,1,21,http://dbpedia.org/resource/Tom_Glavine
53822652_0_5767892317858575530,1,287,http://dbpedia.org/resource/Spellbound
54719588_0_8417197176086756912,3,176,http://dbpedia.org/resource/American_Psycho_(film)
69881946_0_1105130426898457358,1,86,http://dbpedia.org/resource/Andrei_Rublev_(film)
91959037_0_7907661684242014480,1,391,http://dbpedia.org/resource/FIFA_Football_2006
22864497_0_8632623712684511496,0,294,http://dbpedia.org/resource/Shift_2:_Unleashed
9834884_0_3871985887467090123,1,187,http://dbpedia.org/resource/Bass_Museum_of_Art
36102169_0_7739454799295072814,2,290,http://dbpedia.org/resource/SOCOM:_U.S._Navy_Seals
50270082_0_444360818941411589,1,18,http://dbpedia.org/resource/Tom_Seaver
26310680_0_5150772059999313798,1,213,http://dbpedia.org/resource/Sudanese_Dinar
21245481_0_8730460088443117515,1,22,NOT FOUND URI
36102169_0_7739454799295072814,2,4,http://dbpedia.org/resource/Turok_2:_Seeds_of_Evil
91959037_0_7907661684242014480,1,236,http://dbpedia.org/resource/Donkey_Kong_64
50245608_0_871275842592178099,0,87,http://dbpedia.org/resource/Gangs_of_New_York
63450419_0_8012592961815711786,1,196,http://dbpedia.org/resource/Vulpia_myuros
35188621_0_6058553107571275232,1,13,http://dbpedia.org/resource/Shakespeare_in_Love
69537082_0_7789694313271016902,1,189,http://dbpedia.org/resource/Sao_Tome_and_Principe
