99070098_0_2074872741302696997,1,71,http://dbpedia.org/resource/Long_Side
24036779_0_5608105867560183058,0,7,http://dbpedia.org/resource/Bahamas
91959037_0_7907661684242014480,1,249,http://dbpedia.org/resource/Super_Mario_Sunshine
39173938_0_7916056990138658530,1,42,http://dbpedia.org/resource/Blazing_Saddles
53822652_0_5767892317858575530,1,27,http://dbpedia.org/resource/Submarine
26310680_0_5150772059999313798,1,62,http://dbpedia.org/resource/Czech_Koruna
90196673_0_5458330029110291950,0,267,http://dbpedia.org/resource/Hooded_warbler
91959037_0_7907661684242014480,1,17,http://dbpedia.org/resource/Paper_Mario_2
53822652_0_5767892317858575530,1,72,http://dbpedia.org/resource/Beer_Wars
28086084_0_3127660530989916727,0,94,http://dbpedia.org/resource/Pope_Gregory_I
39759273_0_1427898308030295194,1,87,http://dbpedia.org/resource/The_Godfather
9834884_0_3871985887467090123,1,52,NOT FOUND URI
13719111_1_5719401842463579519,0,89,NOT FOUND URI
99070098_0_2074872741302696997,1,203,http://dbpedia.org/resource/Hallin_Fell
22864497_0_8632623712684511496,0,152,http://dbpedia.org/resource/Ghostbusters%3A_The_Video_Game
33401079_0_9127583903019856402,0,40,http://dbpedia.org/resource/Gustav_Robert_Kirchhoff
91959037_0_7907661684242014480,1,343,http://dbpedia.org/resource/Doom
39650055_5_7135804139753401681,1,95,http://dbpedia.org/resource/WaMu
24036779_0_5608105867560183058,0,52,http://dbpedia.org/resource/Malta
40534006_0_4617468856744635526,1,38,http://dbpedia.org/resource/Curt_Hennig
63450419_0_8012592961815711786,1,51,http://dbpedia.org/resource/Carex_capitata
16767252_0_2409448375013995751,1,55,http://dbpedia.org/resource/Ben%E2%80%93Hur
39650055_5_7135804139753401681,1,87,http://dbpedia.org/resource/Zara
69537082_0_7789694313271016902,1,105,http://dbpedia.org/resource/Sierra_Leone
54719588_0_8417197176086756912,3,90,http://dbpedia.org/resource/Donnie_Darko
53822652_0_5767892317858575530,1,274,http://dbpedia.org/resource/American_Gangster
36102169_0_7739454799295072814,2,169,http://dbpedia.org/resource/Tekken_4
50245608_0_871275842592178099,0,8,http://dbpedia.org/resource/Across_the_Universe
25404227_0_2240631045609013057,1,50,http://dbpedia.org/resource/Deliverance
28086084_0_3127660530989916727,0,200,http://dbpedia.org/resource/Pope_Stephen_I
90196673_0_5458330029110291950,0,419,NOT FOUND URI
28086084_0_3127660530989916727,0,145,http://dbpedia.org/resource/Pope_Marcellinus
54719588_0_8417197176086756912,3,34,http://dbpedia.org/resource/Dude%2C_Where%27s_My_Car%253F
38428277_0_1311643810102462607,1,41,http://dbpedia.org/resource/North_by_Northwest
22864497_0_8632623712684511496,0,364,http://dbpedia.org/resource/WarTech%3A_Senko_no_Ronde
13719111_1_5719401842463579519,0,322,http://dbpedia.org/resource/Brown%E2%80%93backed_scrub%E2%80%93robin
66009064_0_9148652238372261251,0,91,http://dbpedia.org/resource/Carl_Yastrzemski
13719111_1_5719401842463579519,0,266,http://dbpedia.org/resource/Cape_wagtail
37856682_0_6818907050314633217,0,145,http://dbpedia.org/resource/Georgia_%28US_state%29
37856682_0_6818907050314633217,0,126,http://dbpedia.org/resource/Ohio
90196673_0_5458330029110291950,0,284,http://dbpedia.org/resource/Field_sparrow
25404227_0_2240631045609013057,1,99,http://dbpedia.org/resource/Jason_and_the_Argonauts
77694908_0_6083291340991074532,1,26,http://dbpedia.org/resource/Fargo
9475172_1_1023126399856690702,1,99,http://dbpedia.org/resource/The_Dukes_of_Hazzard
39650055_5_7135804139753401681,1,59,http://dbpedia.org/resource/Chase
9834884_0_3871985887467090123,1,240,http://dbpedia.org/resource/Museum_Bredius
37856682_0_6818907050314633217,0,161,http://dbpedia.org/resource/Belarus
35188621_0_6058553107571275232,1,108,http://dbpedia.org/resource/Witness
41480166_0_6681239260286218499,0,67,http://dbpedia.org/resource/Dunstan
39107734_2_2329160387535788734,1,48,http://dbpedia.org/resource/Chhatrapati_Shivaji_International_Airport
53822652_0_5767892317858575530,1,37,http://dbpedia.org/resource/Contagion
54719588_0_8417197176086756912,3,31,http://dbpedia.org/resource/Super_Troopers
9834884_0_3871985887467090123,1,173,http://dbpedia.org/resource/Royal_Museums_of_Art_and_History
37856682_0_6818907050314633217,0,21,http://dbpedia.org/resource/Guam
13719111_1_5719401842463579519,0,437,http://dbpedia.org/resource/Purple%E2%80%93banded_sunbird
41480166_0_6681239260286218499,0,77,http://dbpedia.org/resource/Pope_Eusebius
50245608_0_871275842592178099,0,160,NOT FOUND URI
50245608_0_871275842592178099,0,9,http://dbpedia.org/resource/Amadeus
50270082_0_444360818941411589,1,120,http://dbpedia.org/resource/Claude_Osteen
22864497_0_8632623712684511496,0,233,http://dbpedia.org/resource/NFL_Tour
8468806_0_4382447409703007384,1,62,NOT FOUND URI
53822652_0_5767892317858575530,1,399,http://dbpedia.org/resource/Games_of_Love_and_Chance
8468806_0_4382447409703007384,1,102,NOT FOUND URI
24036779_0_5608105867560183058,0,70,http://dbpedia.org/resource/South_Africa
50245608_0_871275842592178099,0,158,http://dbpedia.org/resource/Pirates_of_Silicon_Valley
46671561_0_6122315295162029872,0,83,http://dbpedia.org/resource/Marvel%3A_Ultimate_Alliance
99070098_0_2074872741302696997,1,114,http://dbpedia.org/resource/Great_Sca_Fell
13719111_1_5719401842463579519,0,545,http://dbpedia.org/resource/Pin%E2%80%93tailed_whydah
46671561_0_6122315295162029872,0,42,http://dbpedia.org/resource/FIFA_Soccer_08
38428277_0_1311643810102462607,1,104,http://dbpedia.org/resource/The_Rock
88523363_0_8180214313099580515,0,468,http://dbpedia.org/resource/Rubus_ulmifolius
41480166_0_6681239260286218499,0,100,http://dbpedia.org/resource/Henry_I%2C_Holy_Roman_Emperor
33401079_0_9127583903019856402,0,76,http://dbpedia.org/resource/Christa_Wolf
37856682_0_6818907050314633217,0,219,http://dbpedia.org/resource/Central_African_Republic
37856682_0_6818907050314633217,0,97,http://dbpedia.org/resource/New_Brunswick
21245481_0_8730460088443117515,1,138,NOT FOUND URI
28086084_0_3127660530989916727,0,53,http://dbpedia.org/resource/Charlie
38428277_0_1311643810102462607,1,53,http://dbpedia.org/resource/The_Outlaw_Josey_Wales
88523363_0_8180214313099580515,0,14,http://dbpedia.org/resource/Acacia_nilotica
37856682_0_6818907050314633217,0,30,http://dbpedia.org/resource/Comoros
9834884_0_3871985887467090123,1,212,http://dbpedia.org/resource/Gemeentemuseum_Den_Haag
53822652_0_5767892317858575530,1,187,http://dbpedia.org/resource/Changeling
14067031_0_559833072073397908,0,35,http://dbpedia.org/resource/Mozambique
22864497_0_8632623712684511496,0,3,http://dbpedia.org/resource/A%E2%80%93Train_HX
63450419_0_8012592961815711786,1,1,http://dbpedia.org/resource/Achnatherum_hymenoides
91959037_0_7907661684242014480,1,133,http://dbpedia.org/resource/Sim_City_4
13719111_1_5719401842463579519,0,35,http://dbpedia.org/resource/Knob%E2%80%93billed_duck
29414811_12_251152470253168163,1,2,http://dbpedia.org/resource/Super_Mario_Galaxy_2
9834884_0_3871985887467090123,1,15,http://dbpedia.org/resource/Museo_Nacional_del_Prado
88523363_0_8180214313099580515,0,149,http://dbpedia.org/resource/Cosmos_caudatus
90196673_0_5458330029110291950,0,174,http://dbpedia.org/resource/Red%E2%80%93cockaded_woodpecker
46671561_0_6122315295162029872,0,177,http://dbpedia.org/resource/Untold_Legends%3A_Dark_Kingdom
13719111_1_5719401842463579519,0,313,http://dbpedia.org/resource/Olive_thrush
90196673_0_5458330029110291950,0,75,http://dbpedia.org/resource/Green%E2%80%93winged_teal
36102169_0_7739454799295072814,2,78,http://dbpedia.org/resource/Madden_NFL_2005
50270082_0_444360818941411589,1,31,http://dbpedia.org/resource/Jim_Kaat
53822652_0_5767892317858575530,1,144,http://dbpedia.org/resource/Bad_Santa
22864497_0_8632623712684511496,0,337,http://dbpedia.org/resource/Too_Human
58891288_0_1117541047012405958,1,10,http://dbpedia.org/resource/Gone_with_the_Wind
13719111_1_5719401842463579519,0,161,http://dbpedia.org/resource/Spotted_eagle%E2%80%93owl
28086084_0_3127660530989916727,0,103,http://dbpedia.org/resource/Pope_Hildebrand
9834884_0_3871985887467090123,1,48,http://dbpedia.org/resource/Milwaukee_Art_Museum
26310680_0_5150772059999313798,1,182,http://dbpedia.org/resource/Philippine_Peso
26310680_0_5150772059999313798,1,81,http://dbpedia.org/resource/French_Franc
35188621_0_6058553107571275232,1,80,http://dbpedia.org/resource/Top_Hat
41480166_0_6681239260286218499,0,18,http://dbpedia.org/resource/Andrew
53822652_0_5767892317858575530,1,286,http://dbpedia.org/resource/Inland_Empire
9475172_1_1023126399856690702,1,75,http://dbpedia.org/resource/Northern_Exposure
53822652_0_5767892317858575530,1,133,http://dbpedia.org/resource/The_Descent
14067031_0_559833072073397908,0,51,http://dbpedia.org/resource/Uganda
26310680_0_5150772059999313798,1,121,http://dbpedia.org/resource/Australian_Dollar
46671561_0_6122315295162029872,0,116,http://dbpedia.org/resource/Ninja_Gaiden_Sigma
8468806_0_4382447409703007384,1,1,http://dbpedia.org/resource/Caspian_Sea
69537082_0_7789694313271016902,1,100,http://dbpedia.org/resource/Hong_Kong
84548468_0_5955155464119382182,1,56,http://dbpedia.org/resource/Donnie_Darko
99070098_0_2074872741302696997,1,66,http://dbpedia.org/resource/The_Knott
24036779_0_5608105867560183058,0,75,NOT FOUND URI
66009064_0_9148652238372261251,0,4,http://dbpedia.org/resource/Eric_Chavez
90196673_0_5458330029110291950,0,350,http://dbpedia.org/resource/Marsh_rice_rat
50270082_0_444360818941411589,1,70,http://dbpedia.org/resource/Paul_Derringer
13719111_1_5719401842463579519,0,342,http://dbpedia.org/resource/Grey_longbill
50270082_0_444360818941411589,1,134,http://dbpedia.org/resource/Rube_Waddell
38428277_0_1311643810102462607,1,74,http://dbpedia.org/resource/Princess_Mononoke
77694908_0_6083291340991074532,1,50,http://dbpedia.org/resource/Sunset_Blvd.
13719111_1_5719401842463579519,0,491,http://dbpedia.org/resource/Spectacled_weaver
50245608_0_871275842592178099,0,40,http://dbpedia.org/resource/Citizen_Kane
69537082_0_7789694313271016902,1,74,http://dbpedia.org/resource/Cuba
69537082_0_7789694313271016902,1,179,http://dbpedia.org/resource/Iceland
9475172_1_1023126399856690702,1,82,http://dbpedia.org/resource/Gilligan%27s_Island
63450419_0_8012592961815711786,1,180,http://dbpedia.org/resource/Spartina_patens
54719588_0_8417197176086756912,3,94,http://dbpedia.org/resource/Fire
80588006_0_6965325215443683359,1,16,http://dbpedia.org/resource/Punjab_Kesari
52299421_0_4473286348258170200,1,77,http://dbpedia.org/resource/Sri_Lanka
53822652_0_5767892317858575530,1,152,http://dbpedia.org/resource/Bolt
14380604_4_3329235705746762392,1,14,http://dbpedia.org/resource/BNP_Paribas
13719111_1_5719401842463579519,0,174,http://dbpedia.org/resource/Scarce_swift
39107734_2_2329160387535788734,1,2,http://dbpedia.org/resource/London_Heathrow_Airport
53822652_0_5767892317858575530,1,232,http://dbpedia.org/resource/Semi%E2%80%93Pro
36102169_0_7739454799295072814,2,352,NOT FOUND URI
26310680_0_5150772059999313798,1,45,http://dbpedia.org/resource/CFA_Franc_BEAC
88523363_0_8180214313099580515,0,284,http://dbpedia.org/resource/Hypericum_perforatum
88523363_0_8180214313099580515,0,567,http://dbpedia.org/resource/Urochloa_brizantha
84548468_0_5955155464119382182,1,59,http://dbpedia.org/resource/Dr._Strangelove_or%3A_How_I_Learned_to_Stop_Worrying_and_Love_the_Bomb
16767252_0_2409448375013995751,1,65,http://dbpedia.org/resource/Blade_Runner
9834884_0_3871985887467090123,1,312,NOT FOUND URI
24036779_0_5608105867560183058,0,14,http://dbpedia.org/resource/Brazil
84575189_0_6365692015941409487,2,15,http://dbpedia.org/resource/Journal_of_the_American_Chemical_Society
39107734_2_2329160387535788734,1,13,http://dbpedia.org/resource/Hong_Kong_International_Airport
22864497_0_8632623712684511496,0,192,http://dbpedia.org/resource/Mafia_II
9475172_1_1023126399856690702,1,80,http://dbpedia.org/resource/Oz
90196673_0_5458330029110291950,0,311,http://dbpedia.org/resource/Baltimore_oriole
38428277_0_1311643810102462607,1,40,http://dbpedia.org/resource/Nights_of_Cabiria
66009064_0_9148652238372261251,0,104,http://dbpedia.org/resource/Lee_Walls
38428277_0_1311643810102462607,1,19,http://dbpedia.org/resource/Miller%27s_Crossing
66009064_0_9148652238372261251,0,110,http://dbpedia.org/resource/Roy_Smalley
66009064_0_9148652238372261251,0,177,http://dbpedia.org/resource/Pie_Traynor
13719111_1_5719401842463579519,0,293,http://dbpedia.org/resource/Green%E2%80%93tailed_bristlebill
37856682_0_6818907050314633217,0,28,http://dbpedia.org/resource/Kiribati
88523363_0_8180214313099580515,0,76,http://dbpedia.org/resource/Buddleja_asiatica
37856682_0_6818907050314633217,0,173,http://dbpedia.org/resource/United_Kingdom
9475172_1_1023126399856690702,1,14,http://dbpedia.org/resource/Lost_in_Space
20135078_0_7570343137119682530,1,51,http://dbpedia.org/resource/Patton
21245481_0_8730460088443117515,1,203,http://dbpedia.org/resource/Flaming_Gorge_Reservoir
13719111_1_5719401842463579519,0,300,http://dbpedia.org/resource/White%E2%80%93starred_robin
35188621_0_6058553107571275232,1,33,http://dbpedia.org/resource/The_Sound_of_Music
88523363_0_8180214313099580515,0,274,http://dbpedia.org/resource/Hiptage_benghalensis
13719111_1_5719401842463579519,0,250,http://dbpedia.org/resource/African_green_broadbill
37856682_0_6818907050314633217,0,137,http://dbpedia.org/resource/Arkansas
36102169_0_7739454799295072814,2,233,NOT FOUND URI
36102169_0_7739454799295072814,2,324,http://dbpedia.org/resource/Max_Payne
22864497_0_8632623712684511496,0,24,http://dbpedia.org/resource/Baja%3A_Edge_of_Control
43237185_1_3636357855502246981,0,20,http://dbpedia.org/resource/Jean%E2%80%93Baptiste_Fourier
29414811_6_8221428333921653560,1,11,http://dbpedia.org/resource/Grand_Theft_Auto_III
41480166_0_6681239260286218499,0,44,http://dbpedia.org/resource/Pope_Boniface_IV
26310680_0_5150772059999313798,1,18,http://dbpedia.org/resource/Azerbaijanian_Manat
36102169_0_7739454799295072814,2,342,http://dbpedia.org/resource/WWE_Smackdown%21
91959037_0_7907661684242014480,1,160,http://dbpedia.org/resource/Soul_Calibur_III
24036779_0_5608105867560183058,0,34,http://dbpedia.org/resource/Hungary
13719111_1_5719401842463579519,0,215,http://dbpedia.org/resource/White%E2%80%93thighed_hornbill
91959037_0_7907661684242014480,1,187,http://dbpedia.org/resource/Oil_Imperium
69881946_0_1105130426898457358,1,57,http://dbpedia.org/resource/Lock%2C_Stock_and_Two_Smoking_Barrels
35188621_0_6058553107571275232,1,74,http://dbpedia.org/resource/Titanic
25404227_0_2240631045609013057,1,63,http://dbpedia.org/resource/Mutiny_on_the_Bounty
28086084_0_3127660530989916727,0,187,http://dbpedia.org/resource/Rosalia
39759273_0_1427898308030295194,1,51,http://dbpedia.org/resource/The_Usual_Suspects
9475172_1_1023126399856690702,1,136,http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_%281987_TV_series%29
50245608_0_871275842592178099,0,176,http://dbpedia.org/resource/Ronin
9834884_0_3871985887467090123,1,69,http://dbpedia.org/resource/Germanisches_Nationalmuseum
22864497_0_8632623712684511496,0,283,http://dbpedia.org/resource/Saw
53822652_0_5767892317858575530,1,91,http://dbpedia.org/resource/Drugstore_Cowboy
50270082_0_444360818941411589,1,8,http://dbpedia.org/resource/Greg_Maddux
84575189_0_6365692015941409487,2,78,http://dbpedia.org/resource/Time
21362676_0_6854186738074119688,1,73,http://dbpedia.org/resource/The_Killing
84575189_0_6365692015941409487,2,33,http://dbpedia.org/resource/Clinical_Infectious_Diseases
39650055_5_7135804139753401681,1,93,http://dbpedia.org/resource/Caterpillar
53822652_0_5767892317858575530,1,216,http://dbpedia.org/resource/The_Incredible_Hulk
36102169_0_7739454799295072814,2,101,http://dbpedia.org/resource/NCAA_Football_07
38428277_0_1311643810102462607,1,58,http://dbpedia.org/resource/Peeping_Tom
88523363_0_8180214313099580515,0,316,http://dbpedia.org/resource/Leersia_hexandra
52299421_0_4473286348258170200,1,64,http://dbpedia.org/resource/Russia
54719588_0_8417197176086756912,3,180,http://dbpedia.org/resource/Mulholland_Drive
63450419_0_8012592961815711786,1,124,http://dbpedia.org/resource/Leymus_ambiguus
50270082_0_444360818941411589,1,99,http://dbpedia.org/resource/Bob_Lemon
46671561_0_6122315295162029872,0,29,http://dbpedia.org/resource/Dead_Space
53822652_0_5767892317858575530,1,262,http://dbpedia.org/resource/No_Country_for_Old_Men
39759273_0_1427898308030295194,1,1,http://dbpedia.org/resource/The_Social_Network
36102169_0_7739454799295072814,2,60,http://dbpedia.org/resource/Tomb_Raider_4
90196673_0_5458330029110291950,0,286,http://dbpedia.org/resource/Savannah_sparrow
9834884_0_3871985887467090123,1,32,http://dbpedia.org/resource/National_Museum_of_Western_Art
58891288_0_1117541047012405958,1,87,http://dbpedia.org/resource/Frankenstein
52299421_0_4473286348258170200,1,59,http://dbpedia.org/resource/Costa_Rica
13719111_1_5719401842463579519,0,260,http://dbpedia.org/resource/Barn_swallow
13719111_1_5719401842463579519,0,50,http://dbpedia.org/resource/Black%E2%80%93chested_snake%E2%80%93eagle
28086084_0_3127660530989916727,0,204,http://dbpedia.org/resource/Teresa_of_Avila
63450419_0_8012592961815711786,1,50,http://dbpedia.org/resource/Carex_bigelowii
26310680_0_5150772059999313798,1,226,http://dbpedia.org/resource/New_Zealand_Dollar
88523363_0_8180214313099580515,0,553,http://dbpedia.org/resource/Trema_orientalis
54719588_0_8417197176086756912,3,49,http://dbpedia.org/resource/Bring_It_On
28086084_0_3127660530989916727,0,25,http://dbpedia.org/resource/Augustine_of_Hippo
80588006_0_6965325215443683359,1,18,http://dbpedia.org/resource/Dinakaran
41480166_0_6681239260286218499,0,105,http://dbpedia.org/resource/Pope_Hyginus
91959037_0_7907661684242014480,1,276,NOT FOUND URI
41480166_0_6681239260286218499,0,203,http://dbpedia.org/resource/Pope_Telesphorus
36102169_0_7739454799295072814,2,149,http://dbpedia.org/resource/Halo%3A_Combat_Evolved
